Application mode,Course,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations)
0.20010285733663752,1.4038346697670134,-0.40479654836514745,1.1257483069541414,0.9587443486199381,0.7988536162358855,0.5143842800696389,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.011550507595635053,-0.10220536603579986,0.6893277115119103,-0.844112442411592,-0.11770074075068127,-0.09356602053633452,1.7517040017074312,-0.8037376131092526,0.15313521995879378,-0.1816220020719969
1.1511824961278525,0.4704059073749723,-0.40479654836514745,1.1257483069541414,-1.3712839004025352,0.7988536162358855,-0.6351866488738721,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.011550507595635053,7.763164107154028,4.614088626272124,6.8540190633085505,0.914055651294639,4.856788381209415,2.2496189018234025,4.198426856663523,0.9156632818906038,-0.1816220020719969
0.9609665683696095,-0.9297372362130892,-0.40479654836514745,1.1257483069541414,0.9587443486199381,-0.015958658488000856,-0.17535827729646772,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,1.862712261648849,0.2574547350921791,-0.10220536603579986,1.179922825856937,-0.5233569630065861,0.22095015379373437,-0.09356602053633452,1.5027465516494456,-0.8037376131092526,0.2163076227504156,-0.1816220020719969
-1.1314086369710634,0.4704059073749723,-0.40479654836514745,0.12299889240597137,1.048360819736187,-0.2875627500626296,-0.8651008346625744,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.5495609929712633,0.29106310762369153,0.44403015433939697,0.4389094752084317,0.2582017521936201,0.8064984161447109,0.5069167514175029,0.8636505434816724,0.6553558221521865,-0.1816220020719969
-1.1314086369710634,0.0036915261789517585,-0.40479654836514745,-0.21125091244341862,1.048360819736187,-0.5591668416372584,0.5143842800696389,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.5495609929712633,-0.10220536603579986,0.6893277115119103,0.11815399580342581,0.004213581285308334,-0.09356602053633452,0.5069167514175029,0.5301729121634874,0.28850465451226875,-0.1816220020719969
0.9609665683696095,1.6371918603650235,-0.40479654836514745,-0.9911671237586619,-1.3712839004025352,-0.8307709332118871,0.5143842800696389,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,0.5264599777799932,-0.49547383969529124,-0.7824576315231699,-1.4856234012216039,-2.1496061080171756,-0.5435982388768572,-0.4889130488144396,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
0.20010285733663752,0.0036915261789517585,-0.40479654836514745,-1.2140003269915887,-0.6543521314725435,-0.5591668416372584,-0.8651008346625744,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.5495609929712633,-0.10220536603579986,0.6893277115119103,-1.4856234012216039,-2.1496061080171756,-0.09356602053633452,-1.9826577491623534,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
-1.1314086369710634,0.9371202885709928,-0.40479654836514745,1.1257483069541414,0.9587443486199381,-0.2875627500626296,-0.40527246308516995,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.5495609929712633,-0.10220536603579986,-0.29186251717814315,0.4389094752084317,0.8692247233501875,-0.09356602053633452,-0.4889130488144396,0.5301729121634874,0.5953420395001459,-0.1816220020719969
1.5316143516443383,-0.9297372362130892,2.7590514740132637,1.1257483069541414,0.9587443486199381,0.7988536162358855,0.5143842800696389,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.41505837162735626,-0.10220536603579986,-0.04656496000562979,0.4389094752084317,0.49187086942926705,-0.09356602053633452,2.498576351881388,-0.8037376131092526,0.34265242833365894,-0.1816220020719969
-1.1314086369710634,-1.1630944268110996,-0.40479654836514745,1.2371649085706047,0.9587443486199381,-0.8307709332118871,-0.17535827729646772,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,1.862712261648849,-0.5495609929712633,-0.10220536603579986,0.19873259716688357,0.11815399580342581,0.2886803327026176,-0.09356602053633452,0.5069167514175029,-0.8037376131092526,0.2163076227504156,-0.1816220020719969
0.9609665683696095,-1.3964516174091097,-0.40479654836514745,-1.2140003269915887,-1.3712839004025352,0.7988536162358855,0.5143842800696389,-1.0522085616183026,2.80178514522438,-2.7706444355483972,-0.7636650166158341,-0.5368515688594936,0.7954652204678073,1.0776000549426743,0.19873259716688357,-0.5233569630065861,0.7627915850647998,0.35646619780418815,0.00900185130153169,-1.1372152444274377,0.7216868450833892,-0.1816220020719969
-1.1314086369710634,1.1704774791690031,-0.40479654836514745,-1.2140003269915887,-1.3712839004025352,0.7988536162358855,0.5143842800696389,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,1.862712261648849,-0.5495609929712633,-0.10220536603579986,-0.29186251717814315,0.4389094752084317,0.5934661377925918,-0.09356602053633452,-0.23995559875645395,0.5301729121634874,0.8029085058154743,-0.1816220020719969
0.3903187850948805,1.4038346697670134,-0.40479654836514745,0.12299889240597137,0.9587443486199381,0.2556454330866279,0.05455590849223448,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.41505837162735626,-0.10220536603579986,0.44403015433939697,-0.20260148360158012,0.4410732352476047,-0.09356602053633452,1.5027465516494456,-0.47025998179106765,0.2163076227504156,-0.1816220020719969
-1.1314086369710634,-1.8631659986051303,-0.40479654836514745,-1.2140003269915887,1.048360819736187,-0.5591668416372584,0.28447009428093667,0.9503819266229828,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,-0.5495609929712633,-2.461816207992748,-2.008945417385737,-1.4856234012216039,-2.1496061080171756,-2.7937593305794706,-1.9826577491623534,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
0.20010285733663752,0.23704871677696202,-0.40479654836514745,1.1257483069541414,-0.20626977589129855,0.7988536162358855,0.05455590849223448,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.41505837162735626,-0.10220536603579986,-0.29186251717814315,0.4389094752084317,0.1870850643392929,-0.09356602053633452,0.00900185130153169,0.19669528084530236,0.41845931168360506,-0.1816220020719969
0.20010285733663752,-0.2296656644190585,-0.40479654836514745,0.12299889240597137,-0.20626977589129855,-0.2875627500626296,0.05455590849223448,0.9503819266229828,2.80178514522438,0.36092686133580637,-0.7636650166158341,1.862712261648849,-0.6840636143151704,-0.49547383969529124,-0.7824576315231699,0.11815399580342581,0.20740411801195777,-0.5435982388768572,-0.7378704988724252,0.19669528084530236,0.30474898665868605,-0.1816220020719969
0.3903187850948805,0.7037630979729825,-0.40479654836514745,-0.9911671237586619,-0.20626977589129855,-1.1023750247865158,0.28447009428093667,0.9503819266229828,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,-0.2805557502834492,0.29106310762369153,-0.04656496000562979,0.7596649546134376,0.36487678397511114,0.35646619780418815,0.7558742014754886,0.19669528084530236,0.45320413321899705,-0.1816220020719969
-1.1314086369710634,-0.46302285501706875,-0.40479654836514745,-1.1025837253751252,-1.1920509581700374,0.7988536162358855,-1.3249292062399787,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,-0.5495609929712633,-0.49547383969529124,1.4252203830294505,-0.844112442411592,0.1870850643392929,-0.5435982388768572,0.00900185130153169,0.19669528084530236,0.2289421033087399,3.527658117167632
0.20010285733663752,-0.2296656644190585,-0.40479654836514745,0.12299889240597137,-0.20626977589129855,-0.5591668416372584,-0.6351866488738721,0.9503819266229828,-0.35691530512412484,0.36092686133580637,1.309474675730832,1.862712261648849,-0.41505837162735626,-0.49547383969529124,-0.5371600743506565,0.11815399580342581,0.24804222535728787,-0.5435982388768572,0.00900185130153169,-0.13678235047288265,0.2668455449837128,-0.1816220020719969
-1.1314086369710634,1.1704774791690031,-0.40479654836514745,-1.2140003269915887,1.048360819736187,-0.5591668416372584,-0.40527246308516995,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,-0.6840636143151704,-0.10220536603579986,-0.5371600743506565,0.4389094752084317,0.2886803327026176,-0.09356602053633452,-0.4889130488144396,0.5301729121634874,0.4374110325210915,-0.1816220020719969
0.9609665683696095,-0.46302285501706875,2.272305624416585,1.1257483069541414,1.048360819736187,0.7988536162358855,-0.6351866488738721,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,3.3510150260020417,-0.10220536603579986,-2.008945417385737,-1.4856234012216039,-2.1496061080171756,-0.09356602053633452,-1.9826577491623534,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
-1.1314086369710634,0.4704059073749723,-0.40479654836514745,1.2371649085706047,1.048360819736187,0.2556454330866279,0.05455590849223448,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.5495609929712633,0.29106310762369153,0.19873259716688357,0.4389094752084317,0.48611380422201256,0.8064984161447109,0.25795930135951733,0.8636505434816724,0.40356867388272266,-0.1816220020719969
-1.1314086369710634,-1.8631659986051303,-0.40479654836514745,0.12299889240597137,-0.20626977589129855,-0.2875627500626296,-1.3249292062399787,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.6840636143151704,-2.461816207992748,-2.008945417385737,-1.4856234012216039,-2.1496061080171756,-2.7937593305794706,-1.9826577491623534,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
1.3413984238860954,-0.2296656644190585,-0.40479654836514745,1.1257483069541414,0.9587443486199381,-0.2875627500626296,-0.8651008346625744,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,-0.14605312893954212,-0.49547383969529124,0.19873259716688357,-0.5233569630065861,0.49187086942926705,-0.5435982388768572,0.25795930135951733,-0.47025998179106765,0.2794800255420371,-0.1816220020719969
0.9609665683696095,1.6371918603650235,-0.40479654836514745,1.1257483069541414,0.9587443486199381,0.7988536162358855,0.5143842800696389,-1.0522085616183026,-0.35691530512412484,-2.7706444355483972,1.309474675730832,-0.5368515688594936,1.7369835698751568,-0.49547383969529124,-0.7824576315231699,-1.4856234012216039,-2.1496061080171756,-0.5435982388768572,-0.7378704988724252,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
-1.1314086369710634,0.4704059073749723,-0.40479654836514745,1.2371649085706047,1.048360819736187,-0.2875627500626296,0.05455590849223448,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,1.862712261648849,-0.6840636143151704,0.6843315812831828,0.6893277115119103,0.7596649546134376,0.47329344892854497,0.8064984161447109,0.7558742014754886,0.8636505434816724,0.5148423490856794,-0.1816220020719969
-1.1314086369710634,-1.8631659986051303,-0.40479654836514745,1.1257483069541414,0.9587443486199381,0.7988536162358855,0.5143842800696389,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.6840636143151704,-2.461816207992748,-2.008945417385737,-1.4856234012216039,-2.1496061080171756,-2.7937593305794706,-1.9826577491623534,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
0.9609665683696095,1.6371918603650235,-0.40479654836514745,-1.2140003269915887,-1.3712839004025352,-0.8307709332118871,0.05455590849223448,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,0.39195735643608615,-0.49547383969529124,-0.7824576315231699,0.11815399580342581,0.3699565473932775,-0.5435982388768572,-0.7378704988724252,0.19669528084530236,0.41845931168360506,-0.1816220020719969
1.3413984238860954,1.4038346697670134,-0.40479654836514745,-0.9911671237586619,0.9587443486199381,-1.1023750247865158,-0.40527246308516995,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.2805557502834492,-0.10220536603579986,0.44403015433939697,-0.5233569630065861,0.4241406905203838,-0.09356602053633452,1.0048316515334743,-0.47025998179106765,-0.036381988416071355,-0.1816220020719969
0.20010285733663752,-0.2296656644190585,-0.40479654836514745,0.12299889240597137,-0.20626977589129855,-0.8307709332118871,-0.8651008346625744,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.41505837162735626,-0.49547383969529124,0.6893277115119103,-0.5233569630065861,-0.04997056184179799,-0.5435982388768572,0.5069167514175029,-0.47025998179106765,0.08996281716717196,-0.1816220020719969
0.20010285733663752,0.23704871677696202,-0.40479654836514745,1.1257483069541414,0.9587443486199381,-0.2875627500626296,0.5143842800696389,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.5495609929712633,-0.10220536603579986,-0.04656496000562979,-0.20260148360158012,0.39027560106594233,-0.09356602053633452,0.7558742014754886,-1.1372152444274377,0.7216868450833892,-0.1816220020719969
0.20010285733663752,1.1704774791690031,-0.40479654836514745,0.12299889240597137,-0.20626977589129855,-0.2875627500626296,0.28447009428093667,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.6840636143151704,-0.10220536603579986,-0.5371600743506565,-1.4856234012216039,-2.1496061080171756,-0.09356602053633452,-1.9826577491623534,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
-1.1314086369710634,1.4038346697670134,-0.40479654836514745,0.12299889240597137,0.9587443486199381,0.7988536162358855,0.5143842800696389,0.9503819266229828,2.80178514522438,-2.7706444355483972,-0.7636650166158341,-0.5368515688594936,-0.14605312893954212,0.29106310762369153,0.44403015433939697,0.4389094752084317,0.1870850643392929,0.35646619780418815,0.00900185130153169,0.5301729121634874,0.5637558381043348,-0.1816220020719969
1.5316143516443383,-0.9297372362130892,2.7590514740132637,-1.2140003269915887,-0.20626977589129855,-0.5591668416372584,-0.6351866488738721,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.2805557502834492,-0.10220536603579986,0.19873259716688357,0.4389094752084317,0.5208980889616455,-0.09356602053633452,0.25795930135951733,0.5301729121634874,0.37423862972946964,-0.1816220020719969
0.9609665683696095,-1.62980880800712,-0.40479654836514745,1.1257483069541414,0.9587443486199381,-0.015958658488000856,0.28447009428093667,-1.0522085616183026,2.80178514522438,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,1.871486191219064,0.6843315812831828,0.9346252686844236,0.7596649546134376,0.16168624724846173,0.35646619780418815,0.5069167514175029,0.5301729121634874,0.37423862972946964,-0.1816220020719969
0.9609665683696095,-0.2296656644190585,1.5421868500215672,0.12299889240597137,1.048360819736187,0.7988536162358855,0.5143842800696389,0.9503819266229828,2.80178514522438,-2.7706444355483972,1.309474675730832,-0.5368515688594936,0.6609625991239003,-0.49547383969529124,-0.7824576315231699,-1.4856234012216039,-2.1496061080171756,-0.5435982388768572,-0.7378704988724252,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
0.9609665683696095,1.6371918603650235,-0.40479654836514745,1.1257483069541414,0.9587443486199381,0.7988536162358855,0.5143842800696389,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,0.12295211374827202,-0.49547383969529124,0.19873259716688357,0.11815399580342581,0.34673477176737477,-0.5435982388768572,0.00900185130153169,0.19669528084530236,0.36634207938051705,-0.1816220020719969
-1.1314086369710634,-1.8631659986051303,-0.40479654836514745,-0.9911671237586619,-1.3712839004025352,-1.1023750247865158,-0.6351866488738721,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.41505837162735626,2.257405475921148,1.179922825856937,2.3634423516384673,0.13237991983596403,2.156595071166279,2.498576351881388,1.5306058061180423,0.49005470151411007,-0.1816220020719969
